Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761689501,10,,Aggregated,15.900000,14.700000,54,68,77,85,110,140,180,220,650,650,650,649,597,54,62.36223096977948,9.576600044965744,648.6560000339523,211.53004622496147
1761689502,10,,Aggregated,16.100000,15.000000,55,69,78,87,120,150,190,220,650,650,650,665,612,55,63.52213458543209,9.576600044965744,648.6560000339523,212.396992481203
1761689503,10,,Aggregated,15.900000,15.100000,55,69,78,87,120,150,190,220,650,650,650,678,625,55,63.68010471919057,9.576600044965744,648.6560000339523,211.42625368731564
1761689504,10,,Aggregated,15.900000,15.000000,55,69,78,86,110,150,190,220,650,650,650,695,641,55,63.35428172635357,9.576600044965744,648.6560000339523,212.0071942446043
1761689505,10,,Aggregated,15.300000,14.500000,55,69,78,87,120,150,190,220,650,650,650,712,657,55,63.812751684657016,9.576600044965744,648.6560000339523,212.0814606741573
1761689506,10,,Aggregated,15.500000,14.800000,55,70,79,89,120,150,190,220,650,650,650,726,670,55,64.98767506859083,9.576600044965744,648.6560000339523,212.45454545454547
1761689507,10,,Aggregated,15.600000,14.800000,55,70,80,90,120,160,190,220,650,650,650,740,683,55,65.19903405349248,9.576600044965744,648.6560000339523,213.02297297297298
1761689508,10,,Aggregated,15.700000,15.000000,55,70,80,89,120,150,190,220,650,650,650,756,697,55,64.62086984076508,9.576600044965744,648.6560000339523,212.52645502645504
1761689509,10,,Aggregated,15.500000,14.800000,55,70,80,89,120,150,190,220,650,650,650,769,709,55,64.66721508349806,9.576600044965744,648.6560000339523,212.07542262678803
1761689510,10,,Aggregated,15.600000,14.800000,55,70,80,89,120,150,190,220,650,650,650,787,725,55,64.49758614859576,9.576600044965744,648.6560000339523,212.2033036848793
1761689511,10,,Aggregated,15.100000,14.100000,55,70,80,89,120,150,190,220,650,650,650,803,739,55,64.38629663663025,9.576600044965744,648.6560000339523,213.01992528019926
1761689512,10,,Aggregated,15.100000,14.000000,55,70,80,88,120,150,190,220,650,650,650,819,752,55,64.39852014596782,9.576600044965744,648.6560000339523,214.57387057387058
1761689513,10,,Aggregated,14.900000,13.800000,55,71,80,88,120,150,190,220,650,650,650,838,769,55,64.57141061996383,9.576600044965744,648.6560000339523,214.88424821002386
1761689514,10,,Aggregated,15.100000,13.900000,55,70,80,88,120,150,190,220,650,650,650,858,787,55,64.33154603708991,9.576600044965744,648.6560000339523,215.9055944055944
