Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/app/api/products,39,0,75,89.4163256415572,18.570900079794228,259.51460003852844,1055.0,0.6632587366021337,0.0,75,98,110,120,180,240,260,260,260,260,260
GET,/app/api/products/1,9,0,42,61.4488222118881,17.101399949751794,201.02550007868558,236.0,0.15305970844664624,0.0,42,68,69,72,200,200,200,200,200,200,200
GET,/app/api/products/10,5,5,34,69.06744001898915,31.675599981099367,181.08820007182658,246.0,0.08503317135924791,0.08503317135924791,34,65,65,180,180,180,180,180,180,180,180
GET,/app/api/products/11,4,4,67,105.84900001413189,59.6390999853611,154.83609994407743,246.0,0.06802653708739834,0.06802653708739834,140,140,150,150,150,150,150,150,150,150,150
GET,/app/api/products/12,8,8,63,72.99091249296907,34.275999991223216,138.0541999824345,246.0,0.13605307417479667,0.13605307417479667,63,65,110,110,140,140,140,140,140,140,140
GET,/app/api/products/13,9,9,66,68.84076668777399,35.928199999034405,114.42430003080517,246.0,0.15305970844664624,0.15305970844664624,66,72,78,110,110,110,110,110,110,110,110
GET,/app/api/products/14,4,4,24,54.05352500383742,20.36439999938011,121.72689998988062,246.0,0.06802653708739834,0.06802653708739834,50,50,120,120,120,120,120,120,120,120,120
GET,/app/api/products/15,11,11,86,81.22708182781935,17.483900068327785,195.13590005226433,246.0,0.18707297699034542,0.18707297699034542,86,98,110,110,110,200,200,200,200,200,200
GET,/app/api/products/16,7,7,46,50.69840002605425,35.69610009435564,69.98640007805079,246.0,0.11904643990294708,0.11904643990294708,46,52,69,69,70,70,70,70,70,70,70
GET,/app/api/products/17,5,5,66,60.75339999515563,33.4484000923112,86.04479988571256,246.0,0.08503317135924791,0.08503317135924791,66,71,71,86,86,86,86,86,86,86,86
GET,/app/api/products/18,9,9,81,91.45408888192226,36.83799994178116,205.90930001344532,246.0,0.15305970844664624,0.15305970844664624,81,90,110,150,210,210,210,210,210,210,210
GET,/app/api/products/19,6,6,50,60.924900035994746,24.398199981078506,124.26260008942336,246.0,0.1020398056310975,0.1020398056310975,53,53,65,65,120,120,120,120,120,120,120
GET,/app/api/products/2,11,0,55,83.05250907274471,17.32119999360293,193.5885000275448,232.0,0.18707297699034542,0.0,55,130,160,160,170,190,190,190,190,190,190
GET,/app/api/products/20,9,9,53,52.24194444922937,19.188900012522936,109.54350000247359,246.0,0.15305970844664624,0.15305970844664624,53,56,70,74,110,110,110,110,110,110,110
GET,/app/api/products/21,9,9,95,83.75965555508931,17.46949995867908,191.16090005263686,246.0,0.15305970844664624,0.15305970844664624,95,96,110,160,190,190,190,190,190,190,190
GET,/app/api/products/22,4,4,86,81.62042498588562,46.64580000098795,104.41779997199774,246.0,0.06802653708739834,0.06802653708739834,90,90,100,100,100,100,100,100,100,100,100
GET,/app/api/products/23,6,6,88,125.75970000276963,41.251700022257864,223.28779997769743,246.0,0.1020398056310975,0.1020398056310975,160,160,180,180,220,220,220,220,220,220,220
GET,/app/api/products/24,6,6,54,61.33751668191204,48.08750003576279,102.23570000380278,246.0,0.1020398056310975,0.1020398056310975,55,55,56,56,100,100,100,100,100,100,100
GET,/app/api/products/25,3,3,26,63.34123333605627,15.076700015924871,149.21569998841733,246.0,0.05101990281554875,0.05101990281554875,26,26,150,150,150,150,150,150,150,150,150
GET,/app/api/products/26,9,9,81,92.6554111065343,24.91040003951639,255.01640001311898,246.0,0.15305970844664624,0.15305970844664624,81,92,120,150,260,260,260,260,260,260,260
GET,/app/api/products/27,5,5,79,69.81576001271605,42.30109998025,85.32579999882728,246.0,0.08503317135924791,0.08503317135924791,79,82,82,85,85,85,85,85,85,85,85
GET,/app/api/products/28,7,7,60,64.20261429489723,41.16939997766167,88.83789996616542,246.0,0.11904643990294708,0.11904643990294708,60,74,81,81,89,89,89,89,89,89,89
GET,/app/api/products/29,6,6,65,68.7155833778282,40.459200041368604,90.6982000451535,246.0,0.1020398056310975,0.1020398056310975,78,78,87,87,91,91,91,91,91,91,91
GET,/app/api/products/3,11,0,66,70.78349093948914,26.323199970647693,139.54830006696284,227.0,0.18707297699034542,0.0,66,86,87,87,110,140,140,140,140,140,140
GET,/app/api/products/30,5,5,120.0,111.42291997093707,36.78990004118532,212.12049992755055,246.0,0.08503317135924791,0.08503317135924791,120,130,130,210,210,210,210,210,210,210,210
GET,/app/api/products/31,4,4,24,27.83942496171221,20.572299952618778,33.50110002793372,246.0,0.06802653708739834,0.06802653708739834,33,33,34,34,34,34,34,34,34,34,34
GET,/app/api/products/32,4,4,45,50.78379999031313,20.045100012794137,69.05329995788634,246.0,0.06802653708739834,0.06802653708739834,69,69,69,69,69,69,69,69,69,69,69
GET,/app/api/products/33,7,7,60,77.47971426163402,39.870699984021485,157.10919990669936,246.0,0.11904643990294708,0.11904643990294708,60,84,88,88,160,160,160,160,160,160,160
GET,/app/api/products/34,6,6,79,94.0570499903212,75.56329993531108,167.14420006610453,246.0,0.1020398056310975,0.1020398056310975,80,80,87,87,170,170,170,170,170,170,170
GET,/app/api/products/35,9,9,59,55.05292222369462,19.380299956537783,124.41350007429719,246.0,0.15305970844664624,0.15305970844664624,59,69,71,74,120,120,120,120,120,120,120
GET,/app/api/products/36,4,4,33,34.200049994979054,32.74010005407035,35.43259995058179,246.0,0.06802653708739834,0.06802653708739834,35,35,35,35,35,35,35,35,35,35,35
GET,/app/api/products/37,6,6,52,69.81601665029302,18.751799943856895,109.59529993124306,246.0,0.1020398056310975,0.1020398056310975,91,91,100,100,110,110,110,110,110,110,110
GET,/app/api/products/38,6,6,35,46.432116689781346,21.349200047552586,83.5748000536114,246.0,0.1020398056310975,0.1020398056310975,48,48,68,68,84,84,84,84,84,84,84
GET,/app/api/products/39,9,9,49,66.02251111891948,24.40759993623942,157.26280002854764,246.0,0.15305970844664624,0.15305970844664624,49,51,76,130,160,160,160,160,160,160,160
GET,/app/api/products/4,8,0,48,69.10870000137947,15.033100033178926,198.20069998968393,233.0,0.13605307417479667,0.0,53,70,130,130,200,200,200,200,200,200,200
GET,/app/api/products/40,6,6,53,77.46439997572452,30.126300058327615,165.7561999745667,246.0,0.1020398056310975,0.1020398056310975,53,53,120,120,170,170,170,170,170,170,170
GET,/app/api/products/41,5,5,67,73.47564001102,54.80929999612272,105.2379000466317,246.0,0.08503317135924791,0.08503317135924791,67,73,73,110,110,110,110,110,110,110,110
GET,/app/api/products/42,6,6,39,59.67896666455393,16.30520005710423,100.39070004131645,246.0,0.1020398056310975,0.1020398056310975,73,73,96,96,100,100,100,100,100,100,100
GET,/app/api/products/43,9,9,66,63.94737779111084,19.0268000587821,119.00700000114739,246.0,0.15305970844664624,0.15305970844664624,66,67,72,86,120,120,120,120,120,120,120
GET,/app/api/products/44,4,4,62,61.746049992507324,21.980099962092936,81.81370003148913,246.0,0.06802653708739834,0.06802653708739834,81,81,82,82,82,82,82,82,82,82,82
GET,/app/api/products/45,5,5,69,73.68375996593386,34.816799918189645,144.55119997728616,246.0,0.08503317135924791,0.08503317135924791,69,72,72,140,140,140,140,140,140,140,140
GET,/app/api/products/46,9,9,71,91.19081113021821,35.19369999412447,215.04640008788556,246.0,0.15305970844664624,0.15305970844664624,71,71,120,130,220,220,220,220,220,220,220
GET,/app/api/products/47,14,14,48,75.68752142002008,16.470600035972893,218.08679995592684,246.0,0.23809287980589416,0.23809287980589416,51,87,140,140,150,220,220,220,220,220,220
GET,/app/api/products/48,1,1,56.996499886736274,56.996499886736274,56.996499886736274,56.996499886736274,246.0,0.017006634271849584,0.017006634271849584,57,57,57,57,57,57,57,57,57,57,57
GET,/app/api/products/49,11,11,47,59.70093637535518,15.424599987454712,139.51250002719462,246.0,0.18707297699034542,0.18707297699034542,47,79,80,80,85,140,140,140,140,140,140
GET,/app/api/products/5,6,6,55,73.88038331797968,35.49159993417561,121.61009991541505,245.0,0.1020398056310975,0.1020398056310975,70,70,120,120,120,120,120,120,120,120,120
GET,/app/api/products/50,6,6,23,40.04419998576244,17.013499978929758,72.4025999661535,246.0,0.1020398056310975,0.1020398056310975,36,36,70,70,72,72,72,72,72,72,72
GET,/app/api/products/6,8,8,42,58.340187490102835,19.04119993560016,164.9129999568686,245.0,0.13605307417479667,0.13605307417479667,56,60,64,64,160,160,160,160,160,160,160
GET,/app/api/products/7,9,9,55,60.344911115761434,29.07469996716827,140.70330001413822,245.0,0.15305970844664624,0.15305970844664624,55,59,70,90,140,140,140,140,140,140,140
GET,/app/api/products/8,5,5,56,55.38994001690298,21.116299903951585,86.3851000322029,245.0,0.08503317135924791,0.08503317135924791,56,81,81,86,86,86,86,86,86,86,86
GET,/app/api/products/9,10,10,57,73.26604002155364,23.97970005404204,178.74010000377893,245.0,0.17006634271849583,0.17006634271849583,65,74,100,100,180,180,180,180,180,180,180
GET,/app/api/products/category/Books,1,1,547.6934999460354,547.6934999460354,547.6934999460354,547.6934999460354,141.0,0.017006634271849584,0.017006634271849584,550,550,550,550,550,550,550,550,550,550,550
GET,/app/api/products/category/Electronics,2,2,34.263000008650124,75.79670002451167,34.263000008650124,117.3304000403732,147.0,0.03401326854369917,0.03401326854369917,120,120,120,120,120,120,120,120,120,120,120
GET,/app/api/products/category/Home,1,1,59.265200048685074,59.265200048685074,59.265200048685074,59.265200048685074,140.0,0.017006634271849584,0.017006634271849584,59,59,59,59,59,59,59,59,59,59,59
GET,/app/api/products/price-range?min=58&max=228,1,1,62.299199984408915,62.299199984408915,62.299199984408915,62.299199984408915,256.0,0.017006634271849584,0.017006634271849584,62,62,62,62,62,62,62,62,62,62,62
GET,/app/api/products/sku/SKU001,2,2,90,188.06325003970414,89.95739999227226,286.16910008713603,137.0,0.03401326854369917,0.03401326854369917,290,290,290,290,290,290,290,290,290,290,290
GET,/app/api/products/sku/SKU002,2,2,73,166.85189999407157,72.90809997357428,260.79570001456887,137.0,0.03401326854369917,0.03401326854369917,260,260,260,260,260,260,260,260,260,260,260
GET,/app/api/products/sku/SKU003,1,1,14.467000029981136,14.467000029981136,14.467000029981136,14.467000029981136,137.0,0.017006634271849584,0.017006634271849584,14,14,14,14,14,14,14,14,14,14,14
GET,/app/api/products/sku/SKU005,3,3,59,250.23856669819602,42.900700005702674,648.6560000339523,137.0,0.05101990281554875,0.05101990281554875,59,59,650,650,650,650,650,650,650,650,650
GET,/app/api/shippings,33,33,50,55.784403018399395,10.242799995467067,169.53099996317178,127.0,0.5612189309710363,0.5612189309710363,50,65,73,89,100,130,170,170,170,170,170
GET,/app/api/shippings/10,1,1,80.64049994572997,80.64049994572997,80.64049994572997,80.64049994572997,130.0,0.017006634271849584,0.017006634271849584,81,81,81,81,81,81,81,81,81,81,81
GET,/app/api/shippings/2,1,1,48.58790000434965,48.58790000434965,48.58790000434965,48.58790000434965,129.0,0.017006634271849584,0.017006634271849584,49,49,49,49,49,49,49,49,49,49,49
GET,/app/api/shippings/5,1,1,42.23430005367845,42.23430005367845,42.23430005367845,42.23430005367845,129.0,0.017006634271849584,0.017006634271849584,42,42,42,42,42,42,42,42,42,42,42
GET,/app/api/shippings/order/1,1,1,15.064100036397576,15.064100036397576,15.064100036397576,15.064100036397576,135.0,0.017006634271849584,0.017006634271849584,15,15,15,15,15,15,15,15,15,15,15
GET,/app/api/shippings/order/4,1,1,79.70530004240572,79.70530004240572,79.70530004240572,79.70530004240572,135.0,0.017006634271849584,0.017006634271849584,80,80,80,80,80,80,80,80,80,80,80
GET,/app/api/shippings/order/5,1,1,15.498699969612062,15.498699969612062,15.498699969612062,15.498699969612062,135.0,0.017006634271849584,0.017006634271849584,15,15,15,15,15,15,15,15,15,15,15
GET,/app/api/shippings/order/8,2,2,66.4400999667123,93.85944996029139,66.4400999667123,121.27879995387048,135.0,0.03401326854369917,0.03401326854369917,120,120,120,120,120,120,120,120,120,120,120
GET,/app/api/shippings/status/CANCELLED,2,2,37.003599922172725,60.4388999636285,37.003599922172725,83.87420000508428,144.0,0.03401326854369917,0.03401326854369917,84,84,84,84,84,84,84,84,84,84,84
GET,/app/api/shippings/status/DELIVERED,1,1,51.933799986727536,51.933799986727536,51.933799986727536,51.933799986727536,144.0,0.017006634271849584,0.017006634271849584,52,52,52,52,52,52,52,52,52,52,52
GET,/app/api/shippings/status/IN_TRANSIT,1,1,47.5525000365451,47.5525000365451,47.5525000365451,47.5525000365451,145.0,0.017006634271849584,0.017006634271849584,48,48,48,48,48,48,48,48,48,48,48
GET,/app/api/shippings/status/PENDING,1,1,92.32519997749478,92.32519997749478,92.32519997749478,92.32519997749478,142.0,0.017006634271849584,0.017006634271849584,92,92,92,92,92,92,92,92,92,92,92
GET,/app/api/shippings/status/SHIPPED,1,1,71.46909995935857,71.46909995935857,71.46909995935857,71.46909995935857,142.0,0.017006634271849584,0.017006634271849584,71,71,71,71,71,71,71,71,71,71,71
GET,/app/api/shippings/user/6,1,1,27.14879997074604,27.14879997074604,27.14879997074604,27.14879997074604,134.0,0.017006634271849584,0.017006634271849584,27,27,27,27,27,27,27,27,27,27,27
GET,/app/api/users,45,45,58,56.876491103321314,9.709900012239814,152.59159996639937,123.0,0.7652985422332312,0.7652985422332312,58,68,73,79,100,110,150,150,150,150,150
GET,/app/api/users/1,1,1,108.0051000462845,108.0051000462845,108.0051000462845,108.0051000462845,125.0,0.017006634271849584,0.017006634271849584,110,110,110,110,110,110,110,110,110,110,110
GET,/app/api/users/10,1,1,37.215600023046136,37.215600023046136,37.215600023046136,37.215600023046136,126.0,0.017006634271849584,0.017006634271849584,37,37,37,37,37,37,37,37,37,37,37
GET,/app/api/users/5,1,1,49.66090002562851,49.66090002562851,49.66090002562851,49.66090002562851,125.0,0.017006634271849584,0.017006634271849584,50,50,50,50,50,50,50,50,50,50,50
GET,/app/api/users/email/admin@example.com,2,2,32.13439998216927,78.3491000183858,32.13439998216927,124.56380005460232,147.0,0.03401326854369917,0.03401326854369917,120,120,120,120,120,120,120,120,120,120,120
GET,/app/api/users/email/selim@example.com,4,4,24,52.014100016094744,20.370300044305623,86.23950008768588,147.0,0.06802653708739834,0.06802653708739834,77,77,86,86,86,86,86,86,86,86,86
GET,/app/api/users/email/test@example.com,4,4,37,40.23312497884035,16.003899974748492,62.922699959017336,146.0,0.06802653708739834,0.06802653708739834,45,45,63,63,63,63,63,63,63,63,63
GET,/app/api/users/phone/+1122334455,1,1,15.444500022567809,15.444500022567809,15.444500022567809,15.444500022567809,141.0,0.017006634271849584,0.017006634271849584,15,15,15,15,15,15,15,15,15,15,15
GET,/app/api/users/phone/+1234567890,1,1,105.79159995540977,105.79159995540977,105.79159995540977,105.79159995540977,141.0,0.017006634271849584,0.017006634271849584,110,110,110,110,110,110,110,110,110,110,110
GET,/app/api/users/username/admin,45,45,43,48.114631099936865,11.36229990515858,191.43530004657805,138.0,0.7652985422332312,0.7652985422332312,43,54,66,68,80,87,190,190,190,190,190
GET,/app/api/users/username/amineladjimi,57,57,52,59.06552455608586,10.12230000924319,169.2543999524787,145.0,0.9693781534954262,0.9693781534954262,52,69,77,84,110,140,170,170,170,170,170
GET,/app/api/users/username/omarderouiche,48,48,32,43.021293752341684,10.966000030748546,115.25169992819428,146.0,0.81631844504878,0.81631844504878,33,48,58,73,89,100,120,120,120,120,120
GET,/app/api/users/username/selimhorri,64,64,55,58.62962500395952,10.474700015038252,148.16720003727823,143.0,1.0884245933983734,1.0884245933983734,55,68,75,80,98,120,140,150,150,150,150
GET,/app/api/users/username/testuser,52,52,54,52.054105778762064,10.649500065483153,138.97140009794384,141.0,0.8843449821361783,0.8843449821361783,55,67,72,73,89,97,110,140,140,140,140
,Aggregated,907,829,55,63.58174167616065,9.576600044965744,648.6560000339523,216.77508269018742,15.425017284567572,14.098499811363304,55,70,79,87,110,150,180,220,650,650,650
